type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 4278367476588814859, id: 111, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 6501842725684724723, id: 112, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 13608208167085794425, id: 113, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 2915100987680922432, id: 114, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4278367476588814859, id: 111, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4278367476588814859, id: 111, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4278367476588814859, id: 111, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6501842725684724723, id: 112, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6501842725684724723, id: 112, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6501842725684724723, id: 112, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13608208167085794425, id: 113, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13608208167085794425, id: 113, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13608208167085794425, id: 113, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 2915100987680922432, id: 114, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 2915100987680922432, id: 114, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 2915100987680922432, id: 114, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17660343079196900577, id: 107, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17660343079196900577, id: 107, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14665066687714182209, id: 115, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14665066687714182209, id: 115, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 14665066687714182209, id: 115, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 12822232969178694429, id: 108, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 12822232969178694429, id: 108, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6414316722059074948, id: 116, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6414316722059074948, id: 116, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6414316722059074948, id: 116, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13777981509679364390, id: 117, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13777981509679364390, id: 117, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13777981509679364390, id: 117, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6584267687241112876, id: 109, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6584267687241112876, id: 109, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 15447476023466659138, id: 110, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 15447476023466659138, id: 110, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4278367476588814859, id: 111, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4278367476588814859, id: 111, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6501842725684724723, id: 112, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6501842725684724723, id: 112, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13608208167085794425, id: 113, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 13608208167085794425, id: 113, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 17166631189884449535, id: 118, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 2915100987680922432, id: 114, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 2915100987680922432, id: 114, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 1, port_out: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 12667842359725991923, id: 119, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6584267687241112876, id: 109, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6584267687241112876, id: 109, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6584267687241112876, id: 109, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 6584267687241112876, id: 109, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
